player_id,drafted
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,0.0030958904823789922
73490b3e-015a-4978-bf08-dfb68586dcd7,0.6654022474617917
2cc05146-6963-47f8-ac36-d1ac512e1c2a,0.17515394063423062
f196ec8f-2dac-49d4-a75b-2ccd8766c028,0.0027997682778494915
5e8d94d8-ee66-4249-9c14-091f64827224,0.008608269706927489
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,0.04517701078532809
51d39068-bc40-4acc-8eef-cd098a959d85,0.034129741552373034
760401cf-eaa7-4274-b624-c89ae60f8cb7,0.010976920097530138
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.581621384236822
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.9475152298329114
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,0.1172431625242207
ce319804-fa04-4e1e-bec3-9155bd53f819,0.6793831598617355
d795e6cc-9e53-49f8-b9b4-f12d4165e678,0.038303821374586385
950ebb08-db51-4f80-9184-a7eec340185d,0.08710401452703045
e6ee7199-c545-4c05-9a5f-50f582734e30,0.9619573944494454
f2243530-d063-4dee-b5f0-7f1002d62def,0.5985978995188639
952fdd54-4a9b-44bf-a398-28399c34c179,0.010846352908108535
f5af49f7-c053-4527-bfd8-0f5e39dc2195,0.2802460803957191
a3b88ef1-73da-4c57-a490-4f5aae18999b,0.005311434904481232
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,0.33012519513527905
3433bea1-8270-492b-993a-40743ab505a5,0.009273458247013837
150cb466-a7cf-40fb-b812-c08c40fe1f72,0.0056463127604578734
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,0.002586444423001446
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,0.15358841067175782
2d59a2b7-1864-4640-bf24-42d14c8fe70c,0.4800078227916582
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,0.8787291715193655
75b338c3-4b77-4d45-89e1-931fadb1a3cf,0.01059521386395827
40794ceb-ef40-4441-90e3-3f5b85725996,0.08954379789381553
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,0.0021309314263299973
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.9511161136243723
2c434ec9-16fc-4ddd-9459-97386497037c,0.6859902051874441
85b532a1-c2a1-4dcf-8863-2837e9676865,0.024120355936973613
98f91dd6-e960-422d-be90-c342ea2fe8cc,0.058590608715343856
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,0.06171253302504664
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,0.7973339067290656
010321d8-14af-44ea-ab79-d9b0eae2ec92,0.033388543530832794
403329f5-4685-4f3a-a99c-a68c2e32388b,0.048264149899236525
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,0.8652505889574096
b77b58aa-5741-4d70-b872-3d1a310fe201,0.020278748784300263
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,0.026759531781755105
a419c530-af55-4433-83f0-74d90790bcdd,0.0018891400751124656
8b743470-7631-489f-9a2f-5693a220a366,0.0711678873539918
984c9d99-600d-4864-ad41-c5177269c436,0.006103963745036288
8bab3686-cd69-4343-8fc9-111d4e078e5b,0.008771796547321442
b80f02dc-f53c-4766-80d1-63f12807208b,0.0338633277207241
2a555559-6c1a-41b2-9d73-6d2e833cc994,0.01350888323133502
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,0.006902318605937149
3eebc442-f5d6-402b-ab33-6342eadd588e,0.003196217207815684
75dad17a-a5e1-4722-967e-6580e7165e24,0.021503229342273885
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,0.7886681310315825
fbe4804f-97d9-4209-9d5d-70322c3860f2,0.27691788153006625
009f6f9c-b869-4421-970f-941026b5f2ec,0.004748560085159926
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,0.004871914537920362
e8774266-c459-4b0b-a6e3-77101f12e4ed,0.025892082389993284
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,0.012839935905558049
128e6243-4c2c-4f83-b092-64f685a5eba3,0.1180118141246414
9f784fbb-5136-4394-a6b2-fa602167f6b6,0.34077107743635277
454ce6ef-fd8b-4592-be01-a1eb40133a82,0.15257452311169323
ce57a2ce-525b-48d1-899a-59622409cb6c,0.0049209453768673805
a29f321b-b40c-45de-855a-823f47a48828,0.08337073024362641
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,0.002077052524122512
d4224073-c2ae-477e-81a7-fcc25b2789d7,0.02072834993540257
94b42a3d-51b8-4fee-b63f-01de54c98647,0.03583271730046668
cda9b33d-321c-48ae-b526-cb11933035bd,0.013127600837066126
8b73115f-b7cd-42f9-84ca-3e18740612c5,0.08252366658209065
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,0.019762771304229668
e8205c39-998d-4b24-923a-6a4b70ee7825,0.008113752962473518
06520c5e-f686-4d70-bd5d-1978f6a7b223,0.010233773189419638
a17a5a72-ba93-416d-8594-81def1b5a7f7,0.005832973058840872
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,0.03627826023875589
b7b1e972-fead-4e7e-8753-2c3b91566b86,0.12361100490891223
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,0.05836740846903611
6fad9e9f-4533-49f4-8dda-bf2b3691a230,0.01562853413121679
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,0.0017919138812319971
a00c933a-1a10-43b1-ba21-dd423b41b099,0.003795005154202369
358afa54-bc6c-45bd-bcfe-703ae3815272,0.006568492097781438
93bbefd9-d698-4c89-9a98-0f54e546f4e3,0.023588775180668802
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,0.25313715799242437
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,0.13599852136844567
f07bccdc-da78-4770-b039-f47382b45c5d,0.013510565522450637
a4d0c57a-9811-4719-87e9-c5999680b8a4,0.42654515953849137
9ac4f136-87d4-4569-9abb-4d218f14aee8,0.04661516800437921
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,0.0036134495695768244
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,0.005964369759952511
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,0.007512808571526741
e198a943-0d31-46bc-9e3f-7751540a900e,0.013051128963372665
9a3b7f91-94ac-48ca-8712-25b981b77884,0.05772478387341746
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,0.0032334870440475128
b5e67129-31b3-4e50-87a2-b322263084a3,0.007726784087285168
f95c900a-0bda-4f4e-9467-6cce4db2f274,0.003216732615778603
22720368-a488-47a2-8a89-dbc0b9de5ffe,0.003669461902256166
98924c77-7bbf-4c54-9201-60270825a201,0.3940203110458816
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,0.29106971455011654
d20bd7a3-de34-4e72-9670-1bae3907b184,0.004980255511799359
9df08a6b-b646-49d8-96c0-ff33b27995e1,0.001991041484113323
3b2f4a16-4db5-47e3-b514-0d822876ec1b,0.5782118375055059
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,0.0018891400751124656
dfc766b8-1897-4b91-9f04-317f984f07d1,0.2709353925215614
47fe7431-96dc-4b61-bcb5-0b9b158da920,0.0017919138812319971
7b8c460a-ca96-450a-99ad-0158498a9efc,0.10238670170939398
8453f44c-edde-4b99-a290-7f1fc50d8ffe,0.34474513025068454
1a49be29-0f5c-4f11-b854-76fc599e7de8,0.001904989354623364
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,0.011071547533607668
6545f470-16d4-4920-89ec-d4f877b9e3e2,0.017454063772373806
2dadfd2a-5b01-42a5-a810-f015124c490d,0.018002749557792914
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,0.0647285456018429
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,0.015281979957569474
bb958661-42fe-413a-86b6-4980bde194cd,0.502861766951102
f1da2510-045b-49c4-b212-ca6a3812fc2a,0.03233076362908325
38cad0fa-4246-40b0-8185-f0390fc62d41,0.002377548076957499
4458ad63-c62d-46f2-a7d5-e5c01caf1327,0.14014882066146503
691e0c55-e4ec-498c-aae3-401047f5c534,0.959065335525011
66b31d70-5e0e-45aa-a5e0-25a369635f5b,0.0017919138812319971
d36360b8-9656-4b05-a065-2352e75a9671,0.025550415944644165
52fa4b26-46d8-4df1-8286-9c2d73405a47,0.27739151817465313
e5590152-e0ae-49f8-b0cf-3fadaace995e,0.9183681401887803
f3fdbd25-1f6e-4485-ab64-c812fdd56313,0.0028145956052053177
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,0.03211727330826417
bf1a1571-2d35-417c-891c-6554c3499b45,0.08299240926817478
a9696273-f166-42ad-a135-06d265c917b7,0.06499821228778636
91277827-76d9-4d63-8fed-49e31398abec,0.13186656458859475
245c261c-c5b7-4399-af41-a957ac6fc3a2,0.3200432358555155
5f751ddc-ef28-416e-8cda-18c807d21aac,0.0685239957976557
7c0ba4cc-3b48-407c-9455-8c713ca2f479,0.2839269848056421
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,0.2136705192142723
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,0.008389362529012427
f13abcd1-110b-4298-b528-b0cef8908d31,0.5757315100107211
f503d59e-bbbd-49fb-8047-5233df6a5a43,0.6932778591350703
c65162bc-9f06-4f7f-906e-896b5448e1a8,0.2754572900281223
2c2cc712-c446-4777-ae06-9f825b64d1c3,0.04399938931601673
1152ad18-0961-4878-bddd-26aafc8c6c20,0.5791467159454338
06a48516-363b-4476-86c4-d233c775f50c,0.9182236129085463
84b0889e-77f3-458c-a307-410688f0cbbe,0.00975501791038254
452914f4-4ce7-4aa8-8892-aa55f5da2014,0.05393487909990504
e89bdada-3360-4f28-9502-e0cfcec26385,0.375157993288741
f7eca08e-7cda-4403-ba2d-507ae13a699d,0.0072821233470120724
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,0.01656778171206616
9fedaaee-74b4-49b8-8105-6e4e242cff91,0.07561872990344964
ee23dd0f-189c-4691-8ec4-adea761443c7,0.45784459253516807
dedb63a3-4b91-4663-8a26-961545739cf0,0.010471802446265667
b103cc1c-61ea-4d30-83ef-bf88ceb07789,0.018155229736795297
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,0.07658731877702082
2760ae1e-0554-498b-829f-70e769eb3f94,0.9406232776349406
f80ff66f-f737-4a00-af8a-e9a99fbba07b,0.026687527898381337
352242e8-1ec6-4c3e-a6d5-54447074942f,0.11930357961931909
dee3b875-d6d4-4cce-916b-964713999f04,0.5155380751272606
d59d686a-998f-47c8-9383-f5b39138f60c,0.010316955709913832
05f9412c-8a73-44eb-89d2-54cdbcb456cf,0.8313676743527364
6ddf136a-313c-4af6-936b-0bf06efb3151,0.3937025857777817
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,0.003157657367232251
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,0.0019388869434497716
1419f07d-1534-49f3-92e1-1ddd5b0d1728,0.046288081563910705
2c430555-c75f-4085-82f1-eef4867f4b43,0.0025449570974925284
f0c319b0-bc9f-43e4-8991-901751096d1c,0.9427666683353634
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,0.4437662704628792
af77f4d8-1340-4a31-b501-8baea62fea36,0.9435830970641698
914cd687-9d90-4f1f-91fc-70c8a72267ae,0.0018891400751124656
89825429-95df-4a33-9dfc-504a31b236dd,0.17217771619317787
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,0.010960210752653006
66a91b18-6226-4e7e-9839-d4e719792738,0.0017919138812319971
9b7db51f-c077-41d1-852a-a937de109d86,0.5414608010161008
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,0.0017919138812319971
049a201b-f1c8-468a-869f-274b337a9df6,0.8677225519593749
7a116b22-b2e1-4fd0-9723-d68899607543,0.937919453345032
87950f00-9013-4f8c-9952-c3aba7ada571,0.003644120041142832
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,0.1716846272034928
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,0.15674044230277948
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,0.0018891400751124656
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,0.02332689870303144
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,0.07299758106975979
cfba7554-191d-47a8-b7b3-70871a82eda3,0.014912915745082196
38ec67ca-2062-49e8-a839-5294cdd98cd1,0.00384194013430772
37664c10-5866-4ae2-af22-0ece30332894,0.03941951523762859
9ed78955-e8d9-4342-8739-625d45da37ce,0.0021427206826700814
e65f5440-f02c-4478-b847-1dafe4154eac,0.003769284475850448
0e454efd-958f-4433-ad91-11f4bd0bd39c,0.022935255767228706
7616286c-0627-4f56-b6fc-b39b0e07cb65,0.5642314909017175
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,0.0019093479273064615
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,0.100495115525413
a81c8531-7ad4-4859-b4df-2fe23649b0bf,0.7974749064518031
ba85774f-e07d-40c6-a9e5-0604effedeea,0.005781442126430194
df2d5eb1-a59c-4464-95d2-01250a2936cd,0.06443578405546131
98103815-216c-4f98-ae57-351f03ab1cbf,0.0022399468765505496
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,0.004166098666499195
49228aaa-47d0-45f2-a1a1-3efa026e1bac,0.07517003319437529
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,0.0021427206826700814
a1382de3-1016-41d8-b87d-59e205a98faf,0.08731571992100343
68d46096-792f-4caa-8a4d-c30fcf4ffe62,0.008921226248721124
3da80142-8f82-4c32-9afb-304c95aae46d,0.08921864486840445
c48266f5-3610-416d-aa47-5e48f128d605,0.5201710684758553
1b77e8d6-47b5-4702-b664-af04bda70671,0.015624719269754577
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.7862510587205099
bd45e28c-853d-4126-a063-acc3455c1f49,0.0018121217334259923
1b71270d-55a9-4cdd-b618-303f3df7fd7a,0.5067185470787162
737d8ac8-ad29-4586-a46a-210a3e54e988,0.3448967793243633
01ccf61b-d7db-453d-a971-8984fc2b41a7,0.019544494029299576
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,0.006290141576293084
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,0.012306304829065317
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,0.5729103516423788
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,0.07007780878166431
137df5b9-aa17-421c-8d68-4333ff16034f,0.04176567361595202
e9d5c543-2714-4057-a670-e50a64347747,0.41295106357271455
aa31c7a8-ce27-4405-899a-d74fe09fbf53,0.01549697395646675
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,0.15850484415934768
d0564d18-42bf-4541-8c1b-f97488dfed16,0.005477263647859765
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,0.41936757857072926
6409324e-0b55-432e-a902-6d70364c6dbb,0.9328631007405056
21a0dfca-a76f-4baf-b538-b14e3b7b226a,0.015356128596723166
8ac77b31-2da4-493b-9cae-da1d08346dc6,0.5425265778234025
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,0.004037873562317296
7b147eea-bd23-4241-ad98-be7b4c39e9ab,0.15963308662144934
5c4c8a25-225d-4c2c-851e-7fed66aeff86,0.007623239104401724
ecb31d95-4e09-4b06-98b5-e51a270e06e0,0.007457366568823015
6227215a-6bd3-4783-8cd5-2b1243e0a385,0.0017919138812319971
148eeefa-b9aa-4abe-b07d-e72f46bccef4,0.004666231209535659
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.9613492301174117
8e53fda0-95d4-4263-9a06-6c2a01cae92c,0.8762151696210825
366a2f91-687d-4f68-9848-402c38f5ae74,0.35924756728879664
d4e57850-6fe3-4898-9f7a-dc98031b129b,0.16370941559704855
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,0.05027886201852711
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,0.010617086391851771
12140336-650d-4110-b88d-592171b4fb2c,0.05597460094319632
5e88e0b8-3f8c-4a63-aa5d-18986329412b,0.061082715809663
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,0.9070521872155318
0856515d-0dfb-4619-a0a4-3228c4c92c98,0.029236972433103876
081e5a99-4dd4-4921-8334-5a706440792d,0.034269465833894744
413644b4-bd22-4c8c-846f-b64ec685563b,0.3204120463018914
98d4142c-8126-444b-bc20-a4bd7d29c55c,0.8799554566336036
e2a722b8-b47e-467b-9fad-35540afce60b,0.0032940709610100403
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,0.13828481493301198
76a85f3f-1a36-482f-81fa-79cd6b334e40,0.03580551989696171
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,0.01208439697330859
30133e62-b005-4437-bc65-f50f2d819294,0.004146145995773833
acda1165-8918-4514-9f29-d686578186d9,0.018969624189434875
c4e375ad-2052-46a4-ab17-9a8be87e2287,0.0027820623981179697
ba9dc420-c86d-4f16-b632-a7c0d37c5420,0.005479201198701926
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,0.020096888707001152
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,0.12715337940914745
51e37530-7944-4461-8c0c-a7047683a7d1,0.07626816678562726
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,0.7551876247880739
b5307c75-d8ce-4065-ac98-090094ce4ad5,0.03739248783721831
bbebf0d8-995e-403f-99b7-a29e37a0be2c,0.01292036305900476
f1dc712c-d520-4497-a86a-dcdaac792f73,0.0018891400751124656
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,0.015120406121446722
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,0.0029011674933201205
fdeeb755-9cbc-4d0c-a055-9830c93f6425,0.004279356222146291
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,0.4296310846834317
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,0.6396073272348956
08cd0d47-eb5f-4390-9bfa-b431c1914357,0.10439981211545496
8dca9c0b-759a-4888-87ae-126d0a3b66c1,0.12646141456003956
349238f6-4adc-41dd-a5f4-c6a811e266a9,0.7063025534403589
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,0.00717783615095107
fb09bbc6-a576-4ae2-ba93-518607c568cc,0.14215576931728063
c28b3f0d-b53b-47ec-9eda-239cfff8b743,0.00575872544144808
3c153b58-77d5-4e4b-bc69-84e6766b043d,0.09619996301865581
cee89286-5b19-496e-9722-8d0833669e6c,0.0906851465401414
89a2404f-b583-4f85-aeb1-bf139f6ddd22,0.14918836198393148
b91b4af9-582a-4268-befd-d382210bf389,0.010747920933320667
bf8dba2c-b097-4fdf-8e24-591a57629425,0.10810912830435336
ec3117aa-3465-4411-b0db-f3fcd87958db,0.004160225982074903
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,0.004387462134665082
8551b0ff-8945-46b9-ba18-4781b297f0dd,0.005455400617235121
11a1c312-45ad-4016-aa20-b163bf8a0429,0.039725782674467434
1e0e26ea-81c8-4bee-8e15-a0f065540c63,0.18940140897910795
4d9acc65-aae6-4f3d-843c-6bf3ae258739,0.3735837564380566
2e0ccc96-9976-4136-a45c-08da1fe5cc54,0.004284467249939344
d9996c65-b80c-4f50-b743-7853e35e110e,0.0018891400751124656
caa03cfa-de42-49dc-ab89-7ea98df0023a,0.07255421383819755
81212b33-cf87-4045-8140-a4e918a050ed,0.0026273105094229065
2a61190c-a0d2-47aa-b3a3-5c610ad10726,0.01075555584946422
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,0.03880794654431324
4dde59af-450f-40f6-81a3-7699517e6fc6,0.021612829516973603
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,0.35375734433215783
3655811c-2cbf-424a-b727-1df0710aed97,0.011947223368770988
2891c1ab-e19d-4865-9fac-b47bd28358cf,0.010434192966571094
dcbbb619-ee12-44df-9e8d-ee8988833c3f,0.26189397667361425
4bcbe072-c9bd-457d-8130-da38135ae4a4,0.797651686534257
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,0.042842402552944824
c33852f5-62d8-4523-888c-d6d513940768,0.003738234055430821
1c1e3064-3383-46ba-8169-ae47668587f3,0.11110265176931237
55372ac4-6760-49a5-9943-29a2c546d56b,0.17896973379821596
da729c46-5220-451b-bd4c-f5f46fdd4d6b,0.03643373112075371
0160cc24-772b-4979-9f04-93b301369296,0.028685891251859715
c1c3c6c0-6df8-4146-aaef-479d816628f2,0.013538827414230974
19fedb6d-8e5d-4b65-b24a-014124652500,0.017535046732661663
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,0.0018121217334259923
764e639a-d94a-482b-a6d3-7ae316b0af79,0.4789045714000448
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,0.015814543630041592
ca7223be-25ee-4ba5-9284-90a1a3be3320,0.009278481112376039
7afd2f82-82bb-42d9-9f46-353fb89c0de2,0.16130692614359596
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,0.06745918008373249
5528bd43-abc3-4560-9119-c7310fac4678,0.8869607388244386
fcf23993-ef7b-48ba-8436-17ad36116671,0.09056923860701963
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,0.07446478749828404
8c9f0f42-6626-4f04-a685-95aa9c55e148,0.015727935774377578
faaa9f07-396e-4055-8893-84886d639775,0.9109746823325213
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,0.0030096699837510116
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,0.0017919138812319971
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,0.49511232572430325
b61eb987-a424-4094-9219-8581d5788b1f,0.28523927522933995
2a832d87-7fc9-494e-8811-a7e961f04460,0.04529623060917368
680f1e6e-8402-4961-b7de-5f3741a5f208,0.05111285473841064
b25b1538-eac2-4cce-8325-3f263d4c3ff6,0.0025079099952860073
5566cf4f-8fdd-447d-a94e-8a2549faa70b,0.0018891400751124656
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,0.9467793640418692
4d1f27eb-259c-4f55-8457-21dbebb0610b,0.004104260556923806
2c815dfc-e212-40a1-9baf-a72f69cb6384,0.03873051201304455
ec64f515-74fc-447d-a956-40ee6f2dea37,0.09576792151584936
dd141825-6543-4e3f-b4d2-30b802c01078,0.027053633122275034
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,0.002453785933677177
74b23c5b-05aa-4102-9dbd-fd45472b9412,0.010628834972194719
bb90b5b2-edd9-4db0-9260-57ab239299a0,0.6845025347230552
97dcd26e-5ff6-440b-a74b-84bec34699af,0.008048311550731276
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,0.008579997239670106
41579496-6123-4e6b-ab1a-f815c7f30ac3,0.01399785755820098
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,0.0028974193875273492
697db769-956f-4d34-9a8c-6b34c60b027c,0.004461962825975053
4e138acc-e34a-494e-849d-2fe11f931c92,0.002652447729544141
f00699bf-3908-4625-b43d-428434bd9d6b,0.4444032171507844
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,0.003893024633283079
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,0.06809448201536379
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,0.005548335386290391
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,0.4811574618856028
585299e8-1b27-42b1-bd4a-2920410b387b,0.0022399468765505496
79c70737-776d-4c40-badb-126d380c349e,0.059383278144849054
2f139828-73af-475e-bdaf-eda02110411f,0.0022278502166447854
735147e7-7b91-44d6-ba59-be394d15b764,0.949646420069407
34c156a0-f2ed-415e-99c3-a5c3d632884c,0.762610645057716
2882f439-5a00-4c29-a6aa-87a53ac37b9d,0.006290961564435467
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,0.6250748408551622
3113cda1-686f-4b89-ac4e-ba8463695657,0.941469556004153
5788eb54-26ea-4440-8b89-a3df10fe81f7,0.05781501795922945
4ef4723c-e637-47da-a982-2050291c5f6c,0.9412890935871172
1899b198-1de0-4cfe-8d20-168f42ccabd9,0.003850534590557691
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,0.39073566652666086
fc838813-18c2-4685-9da9-18838ec371f5,0.02063504660534314
61966f93-3ebc-45d1-acb7-1b08c47da824,0.03015237835910887
00f18016-3401-4788-8a79-735f638f0962,0.3100225351727277
15989d50-244c-4253-a1b4-27db9d2f76a7,0.7345098210655675
9597e819-305e-400d-8925-1d19070a9930,0.3006394322681128
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,0.5272570996111714
f0145173-2561-4cba-bdc9-9f1e2abb0518,0.4304542634912207
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,0.034858588553877995
261ebc51-8573-4af8-bf19-7985821a85a4,0.3261329507006232
40208239-ba20-4045-8aa1-494ef5d7b1bc,0.005504121624924235
2c08dc32-4767-4113-ace6-d7be1507ac78,0.013068342057181723
9cf0fce8-9b44-4d57-bc53-cbdeebd73e6d,0.4887077440563033
605201f7-61ab-4c14-84a9-3bea3587a744,0.4248932870896634
425f62d6-e3e2-4b7d-960e-1d98cb4616ba,0.03001992781926627
9d3c776c-4560-4e32-9fa5-398bb2b81b71,0.02255683602601137
2a1a415d-1dd9-4322-8211-923180dda73e,0.4962995242298199
a89e466a-1e17-40a5-88c2-9b90bbe77cbb,0.5107174880196708
8d4852c3-be76-4e3c-88d2-267dbbe40aa1,0.02652791137587637
faeb1229-67a4-4ef0-9386-461d1ac89edb,0.07268143922500218
0e572216-f6e3-45c1-97f2-ccb013734385,0.036702415510193695
8a425652-fad1-4b30-809b-919cb39d5ce1,0.0022084044129526484
