player_id,drafted
98f91dd6-e960-422d-be90-c342ea2fe8cc,0.00016656547643444005
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,8.928174710643434e-05
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,0.0014114234674899814
010321d8-14af-44ea-ab79-d9b0eae2ec92,0.010531650872872797
403329f5-4685-4f3a-a99c-a68c2e32388b,0.0006936967964020947
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,0.0010032294623773092
b77b58aa-5741-4d70-b872-3d1a310fe201,0.0007141038796450973
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,0.001927842087339436
a419c530-af55-4433-83f0-74d90790bcdd,0.006096115268376161
8b743470-7631-489f-9a2f-5693a220a366,0.001077671678741188
984c9d99-600d-4864-ad41-c5177269c436,0.001986477219658044
8bab3686-cd69-4343-8fc9-111d4e078e5b,0.00019410684849718502
b80f02dc-f53c-4766-80d1-63f12807208b,0.0006670230262674951
2a555559-6c1a-41b2-9d73-6d2e833cc994,0.001236342391341413
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,0.00407559112859432
3eebc442-f5d6-402b-ab33-6342eadd588e,0.0022493328817472405
75dad17a-a5e1-4722-967e-6580e7165e24,0.0002746333094722916
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,0.0012358522336872384
fbe4804f-97d9-4209-9d5d-70322c3860f2,9.182122741194546e-05
009f6f9c-b869-4421-970f-941026b5f2ec,0.0020526311183216715
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,0.0010993410857550595
e8774266-c459-4b0b-a6e3-77101f12e4ed,0.00012583069229073576
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,0.005600786955071442
128e6243-4c2c-4f83-b092-64f685a5eba3,0.0184547460303015
9f784fbb-5136-4394-a6b2-fa602167f6b6,0.004463239581261512
454ce6ef-fd8b-4592-be01-a1eb40133a82,4.47472302697432e-05
ce57a2ce-525b-48d1-899a-59622409cb6c,0.001442806575779635
a29f321b-b40c-45de-855a-823f47a48828,8.114964020237006e-05
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,0.0005913488328574148
d4224073-c2ae-477e-81a7-fcc25b2789d7,0.0019857647616215116
94b42a3d-51b8-4fee-b63f-01de54c98647,3.7544378160308025e-05
cda9b33d-321c-48ae-b526-cb11933035bd,0.0016037668709019694
8b73115f-b7cd-42f9-84ca-3e18740612c5,1.7821168510568388e-05
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,7.831856390644013e-05
e8205c39-998d-4b24-923a-6a4b70ee7825,0.0001757927089000176
06520c5e-f686-4d70-bd5d-1978f6a7b223,0.00027543909107372234
a17a5a72-ba93-416d-8594-81def1b5a7f7,0.00010260903134578154
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,0.0002558360224200865
b7b1e972-fead-4e7e-8753-2c3b91566b86,0.010716700443483206
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,0.00024297531053736002
6fad9e9f-4533-49f4-8dda-bf2b3691a230,1.9351175370684745e-05
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,0.0009730123926026285
a00c933a-1a10-43b1-ba21-dd423b41b099,2.6898027702850317e-05
358afa54-bc6c-45bd-bcfe-703ae3815272,0.0011823922514596168
93bbefd9-d698-4c89-9a98-0f54e546f4e3,0.009376106372590808
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,0.0023765940695628777
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,0.0012483049460392925
f07bccdc-da78-4770-b039-f47382b45c5d,0.006554787647972122
a4d0c57a-9811-4719-87e9-c5999680b8a4,0.00354601887599483
9ac4f136-87d4-4569-9abb-4d218f14aee8,6.103931531257558e-05
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,0.0002095101038930499
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,0.0003139487614440091
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,0.0012527644177742503
e198a943-0d31-46bc-9e3f-7751540a900e,1.7401038532366508e-05
9a3b7f91-94ac-48ca-8712-25b981b77884,0.0005705130742875026
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,0.0012140053607229242
b5e67129-31b3-4e50-87a2-b322263084a3,0.001112756308687399
f95c900a-0bda-4f4e-9467-6cce4db2f274,0.00255377833812698
22720368-a488-47a2-8a89-dbc0b9de5ffe,0.0036027849983260693
98924c77-7bbf-4c54-9201-60270825a201,0.1806005605490444
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,0.048752291152939366
d20bd7a3-de34-4e72-9670-1bae3907b184,0.00024274494127331716
9df08a6b-b646-49d8-96c0-ff33b27995e1,0.0026146483719442825
3b2f4a16-4db5-47e3-b514-0d822876ec1b,0.026600975404965393
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,0.0013639728712539635
dfc766b8-1897-4b91-9f04-317f984f07d1,0.0006239612219146738
47fe7431-96dc-4b61-bcb5-0b9b158da920,0.0017300781961889515
7b8c460a-ca96-450a-99ad-0158498a9efc,0.001696918806955313
8453f44c-edde-4b99-a290-7f1fc50d8ffe,0.0002004918649268871
1a49be29-0f5c-4f11-b854-76fc599e7de8,0.0006927609256220668
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,0.008290086067692562
6545f470-16d4-4920-89ec-d4f877b9e3e2,0.004620043807614012
2dadfd2a-5b01-42a5-a810-f015124c490d,0.00014331412742090373
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,0.00031658654352162077
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,0.00030984415630056823
bb958661-42fe-413a-86b6-4980bde194cd,0.005270635258125446
f1da2510-045b-49c4-b212-ca6a3812fc2a,0.0018100222910281078
38cad0fa-4246-40b0-8185-f0390fc62d41,0.00796754401687635
4458ad63-c62d-46f2-a7d5-e5c01caf1327,0.0027955664415290392
691e0c55-e4ec-498c-aae3-401047f5c534,0.47479293651957805
66b31d70-5e0e-45aa-a5e0-25a369635f5b,0.0016659698736181503
d36360b8-9656-4b05-a065-2352e75a9671,0.0001424086203151379
52fa4b26-46d8-4df1-8286-9c2d73405a47,0.0002601667347429084
e5590152-e0ae-49f8-b0cf-3fadaace995e,0.0022718300832136355
f3fdbd25-1f6e-4485-ab64-c812fdd56313,0.0003394826768961255
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,0.0020903887630193923
bf1a1571-2d35-417c-891c-6554c3499b45,0.000465511980013392
a9696273-f166-42ad-a135-06d265c917b7,5.1837625716571816e-05
91277827-76d9-4d63-8fed-49e31398abec,0.000381625362639507
245c261c-c5b7-4399-af41-a957ac6fc3a2,0.0004523834930209586
5f751ddc-ef28-416e-8cda-18c807d21aac,0.0012077646462700046
7c0ba4cc-3b48-407c-9455-8c713ca2f479,0.002096800489526287
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,0.00024851968133624567
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,0.0010901571486200581
f13abcd1-110b-4298-b528-b0cef8908d31,0.033791706179743385
f503d59e-bbbd-49fb-8047-5233df6a5a43,0.10148592192751238
c65162bc-9f06-4f7f-906e-896b5448e1a8,0.0031203340896615896
2c2cc712-c446-4777-ae06-9f825b64d1c3,0.00022232395653890344
1152ad18-0961-4878-bddd-26aafc8c6c20,0.042134955893236785
06a48516-363b-4476-86c4-d233c775f50c,0.2607560364643285
84b0889e-77f3-458c-a307-410688f0cbbe,0.00037260990883485306
452914f4-4ce7-4aa8-8892-aa55f5da2014,0.002368576843136913
e89bdada-3360-4f28-9502-e0cfcec26385,0.011803609770840048
f7eca08e-7cda-4403-ba2d-507ae13a699d,0.00033413130380287195
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,0.00011560415215087252
9fedaaee-74b4-49b8-8105-6e4e242cff91,4.3252974605325194e-05
ee23dd0f-189c-4691-8ec4-adea761443c7,0.0022486981480904452
dedb63a3-4b91-4663-8a26-961545739cf0,3.151144223231947e-05
b103cc1c-61ea-4d30-83ef-bf88ceb07789,0.004915518735608989
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,2.065086037501335e-05
2760ae1e-0554-498b-829f-70e769eb3f94,0.46916859140137207
f80ff66f-f737-4a00-af8a-e9a99fbba07b,0.00021023296573196985
352242e8-1ec6-4c3e-a6d5-54447074942f,0.0006178147497989167
dee3b875-d6d4-4cce-916b-964713999f04,0.008321595629524182
d59d686a-998f-47c8-9383-f5b39138f60c,3.4991211577194144e-05
05f9412c-8a73-44eb-89d2-54cdbcb456cf,0.0006549789531899976
6ddf136a-313c-4af6-936b-0bf06efb3151,0.005615453725656615
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,0.004845254875241841
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,0.002252241240912741
1419f07d-1534-49f3-92e1-1ddd5b0d1728,5.511862939218783e-06
2c430555-c75f-4085-82f1-eef4867f4b43,0.00684333045167581
f0c319b0-bc9f-43e4-8991-901751096d1c,0.38886709853045254
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,0.04561123115992217
af77f4d8-1340-4a31-b501-8baea62fea36,0.33177287901343094
914cd687-9d90-4f1f-91fc-70c8a72267ae,0.005842836413321137
89825429-95df-4a33-9dfc-504a31b236dd,0.0004704768355356366
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,3.0256226755463967e-05
66a91b18-6226-4e7e-9839-d4e719792738,0.001472796240598872
9b7db51f-c077-41d1-852a-a937de109d86,0.0016741513700340674
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,0.0011927581565122365
049a201b-f1c8-468a-869f-274b337a9df6,0.041016772972334366
7a116b22-b2e1-4fd0-9723-d68899607543,0.1607758305084911
87950f00-9013-4f8c-9952-c3aba7ada571,0.0019702801919728495
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,0.0011415184519268607
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,0.01237876546376173
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,0.0016267354924038527
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,0.0008060905446723243
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,0.0008861528415080365
cfba7554-191d-47a8-b7b3-70871a82eda3,2.5176889986504684e-05
38ec67ca-2062-49e8-a839-5294cdd98cd1,0.00044714646730935066
37664c10-5866-4ae2-af22-0ece30332894,0.0002751074812792575
9ed78955-e8d9-4342-8739-625d45da37ce,0.0016304651917924586
e65f5440-f02c-4478-b847-1dafe4154eac,0.0008504493500618482
0e454efd-958f-4433-ad91-11f4bd0bd39c,0.006322422749266326
7616286c-0627-4f56-b6fc-b39b0e07cb65,0.011801102022273025
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,0.0013865437690487226
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,0.002017689290496316
a81c8531-7ad4-4859-b4df-2fe23649b0bf,0.02048711884011971
ba85774f-e07d-40c6-a9e5-0604effedeea,0.00028705685738894543
df2d5eb1-a59c-4464-95d2-01250a2936cd,0.00026386130273188736
98103815-216c-4f98-ae57-351f03ab1cbf,0.002581522124959993
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,0.006688157562848274
49228aaa-47d0-45f2-a1a1-3efa026e1bac,0.0032382765725145
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,0.0020360711390772198
a1382de3-1016-41d8-b87d-59e205a98faf,0.0002754827598601425
68d46096-792f-4caa-8a4d-c30fcf4ffe62,0.07324255544801181
3da80142-8f82-4c32-9afb-304c95aae46d,0.0035341229510058953
c48266f5-3610-416d-aa47-5e48f128d605,0.0012770778825815694
1b77e8d6-47b5-4702-b664-af04bda70671,0.000479126553919466
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.9167719145556913
bd45e28c-853d-4126-a063-acc3455c1f49,0.0019543413142445475
1b71270d-55a9-4cdd-b618-303f3df7fd7a,0.0010614257889899478
737d8ac8-ad29-4586-a46a-210a3e54e988,0.0004324431410849179
01ccf61b-d7db-453d-a971-8984fc2b41a7,2.5018462642381046e-05
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,0.00021364494106734049
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,0.0028575548615514326
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,0.0007934719928143549
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,0.0003647815221965045
137df5b9-aa17-421c-8d68-4333ff16034f,4.910685655995182e-05
e9d5c543-2714-4057-a670-e50a64347747,0.0073035229029948506
aa31c7a8-ce27-4405-899a-d74fe09fbf53,0.0014144263166519012
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,0.005510555094296397
d0564d18-42bf-4541-8c1b-f97488dfed16,0.005158752288062847
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,0.003320090604367348
6409324e-0b55-432e-a902-6d70364c6dbb,0.012522536994879038
21a0dfca-a76f-4baf-b538-b14e3b7b226a,9.86310486903034e-05
8ac77b31-2da4-493b-9cae-da1d08346dc6,0.0004993367567883468
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,0.003286770802300137
7b147eea-bd23-4241-ad98-be7b4c39e9ab,0.0006606052888343126
5c4c8a25-225d-4c2c-851e-7fed66aeff86,0.002160030376169062
ecb31d95-4e09-4b06-98b5-e51a270e06e0,0.0004226662476417977
6227215a-6bd3-4783-8cd5-2b1243e0a385,0.0025047089597659607
148eeefa-b9aa-4abe-b07d-e72f46bccef4,0.00041902462084015765
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.6912860396295171
8e53fda0-95d4-4263-9a06-6c2a01cae92c,0.18500030820988475
366a2f91-687d-4f68-9848-402c38f5ae74,0.003215253096751199
d4e57850-6fe3-4898-9f7a-dc98031b129b,0.004261869249264562
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,0.00016752254576458858
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,5.88219119664402e-06
12140336-650d-4110-b88d-592171b4fb2c,0.00019481418545840985
5e88e0b8-3f8c-4a63-aa5d-18986329412b,0.00010656108715931787
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,0.011578162808234276
0856515d-0dfb-4619-a0a4-3228c4c92c98,0.0011582549318018829
081e5a99-4dd4-4921-8334-5a706440792d,0.0028423435475069176
413644b4-bd22-4c8c-846f-b64ec685563b,8.737209629922469e-05
98d4142c-8126-444b-bc20-a4bd7d29c55c,0.002134174180832416
e2a722b8-b47e-467b-9fad-35540afce60b,0.0024851825389883247
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,0.0003919733636071579
76a85f3f-1a36-482f-81fa-79cd6b334e40,0.0012607101795346915
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,0.0003444692731003536
30133e62-b005-4437-bc65-f50f2d819294,0.0013121722569426097
acda1165-8918-4514-9f29-d686578186d9,0.0018160395086460098
c4e375ad-2052-46a4-ab17-9a8be87e2287,0.0010500366360670231
ba9dc420-c86d-4f16-b632-a7c0d37c5420,0.000572015447745825
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,0.0020436242388005123
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,1.2476475649803238e-05
51e37530-7944-4461-8c0c-a7047683a7d1,0.0002411796939026905
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,0.00847162026746091
b5307c75-d8ce-4065-ac98-090094ce4ad5,0.007035094242495696
bbebf0d8-995e-403f-99b7-a29e37a0be2c,0.0022056502984442667
f1dc712c-d520-4497-a86a-dcdaac792f73,0.005816364470530781
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,0.00020930027849577933
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,0.003476480487184398
fdeeb755-9cbc-4d0c-a055-9830c93f6425,7.815927190558089e-05
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,0.0017886557169920123
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,0.000926276975259856
08cd0d47-eb5f-4390-9bfa-b431c1914357,0.0003245507365394923
8dca9c0b-759a-4888-87ae-126d0a3b66c1,2.4702112475035404e-05
349238f6-4adc-41dd-a5f4-c6a811e266a9,0.044957169430919076
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,0.0028859975185206535
fb09bbc6-a576-4ae2-ba93-518607c568cc,0.0002584526266135232
c28b3f0d-b53b-47ec-9eda-239cfff8b743,0.0026726729726453563
3c153b58-77d5-4e4b-bc69-84e6766b043d,0.00015104033852414368
cee89286-5b19-496e-9722-8d0833669e6c,0.0018910799922916281
89a2404f-b583-4f85-aeb1-bf139f6ddd22,0.005004718493837268
b91b4af9-582a-4268-befd-d382210bf389,0.0006698499807614359
bf8dba2c-b097-4fdf-8e24-591a57629425,0.0009307833861646437
ec3117aa-3465-4411-b0db-f3fcd87958db,0.0008238131672412989
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,0.003069511897261914
8551b0ff-8945-46b9-ba18-4781b297f0dd,0.0022517098180778045
11a1c312-45ad-4016-aa20-b163bf8a0429,2.500854563964786e-05
1e0e26ea-81c8-4bee-8e15-a0f065540c63,0.02290190922405103
4d9acc65-aae6-4f3d-843c-6bf3ae258739,0.0006059492242682983
2e0ccc96-9976-4136-a45c-08da1fe5cc54,0.00044848978213771635
d9996c65-b80c-4f50-b743-7853e35e110e,0.0023206251900487317
caa03cfa-de42-49dc-ab89-7ea98df0023a,0.0007671232328957442
81212b33-cf87-4045-8140-a4e918a050ed,0.002185683835198445
2a61190c-a0d2-47aa-b3a3-5c610ad10726,0.0021964086356155758
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,0.0001939124536824595
4dde59af-450f-40f6-81a3-7699517e6fc6,0.002077916126503714
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,0.0005468171873302373
3655811c-2cbf-424a-b727-1df0710aed97,5.512348007894932e-05
2891c1ab-e19d-4865-9fac-b47bd28358cf,0.00018440443513586331
dcbbb619-ee12-44df-9e8d-ee8988833c3f,0.00037285041733865933
4bcbe072-c9bd-457d-8130-da38135ae4a4,0.0017239194679117154
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,0.0007740261318957237
c33852f5-62d8-4523-888c-d6d513940768,0.00246751064893418
1c1e3064-3383-46ba-8169-ae47668587f3,0.0017699492714859598
55372ac4-6760-49a5-9943-29a2c546d56b,6.943292649333982e-05
da729c46-5220-451b-bd4c-f5f46fdd4d6b,0.0020416578426670443
0160cc24-772b-4979-9f04-93b301369296,0.0013446405382294632
c1c3c6c0-6df8-4146-aaef-479d816628f2,0.0004007018736816482
19fedb6d-8e5d-4b65-b24a-014124652500,0.007652505580359723
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,0.0014216796961830816
764e639a-d94a-482b-a6d3-7ae316b0af79,0.00042446036755903934
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,0.0003621780161050109
ca7223be-25ee-4ba5-9284-90a1a3be3320,0.001441236834911064
7afd2f82-82bb-42d9-9f46-353fb89c0de2,0.0006426482715065699
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,0.013408396515727072
5528bd43-abc3-4560-9119-c7310fac4678,0.6919023022996155
fcf23993-ef7b-48ba-8436-17ad36116671,0.0007009980248724805
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,0.0018842733559289015
8c9f0f42-6626-4f04-a685-95aa9c55e148,0.00014939047182087862
faaa9f07-396e-4055-8893-84886d639775,0.012619910884272143
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,0.0011872495632458515
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,0.0012443499915555413
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,0.0017389402390444728
b61eb987-a424-4094-9219-8581d5788b1f,0.03453937080059426
2a832d87-7fc9-494e-8811-a7e961f04460,0.015016050660300886
680f1e6e-8402-4961-b7de-5f3741a5f208,2.9279419860558815e-05
b25b1538-eac2-4cce-8325-3f263d4c3ff6,0.001443423361724096
5566cf4f-8fdd-447d-a94e-8a2549faa70b,0.0022588799932117326
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,0.17907697620212046
4d1f27eb-259c-4f55-8457-21dbebb0610b,0.0003144139512452818
2c815dfc-e212-40a1-9baf-a72f69cb6384,0.011468939005970452
ec64f515-74fc-447d-a956-40ee6f2dea37,0.01469579208429067
dd141825-6543-4e3f-b4d2-30b802c01078,2.3665072199356026e-05
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,0.003236650615467621
74b23c5b-05aa-4102-9dbd-fd45472b9412,4.272174316249648e-05
bb90b5b2-edd9-4db0-9260-57ab239299a0,0.05340879855604717
97dcd26e-5ff6-440b-a74b-84bec34699af,0.003419447463503692
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,0.0006848802145986272
41579496-6123-4e6b-ab1a-f815c7f30ac3,0.006006873136494374
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,0.0033813468312204656
697db769-956f-4d34-9a8c-6b34c60b027c,0.00020773848157975343
4e138acc-e34a-494e-849d-2fe11f931c92,0.002066421320585011
f00699bf-3908-4625-b43d-428434bd9d6b,0.11037531604144807
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,0.0019216061629682994
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,0.00021285556081546126
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,0.00028957103846576456
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,0.005175038169512686
585299e8-1b27-42b1-bd4a-2920410b387b,0.006995037891847323
79c70737-776d-4c40-badb-126d380c349e,0.0008702799041492698
2f139828-73af-475e-bdaf-eda02110411f,0.0038369528270599555
735147e7-7b91-44d6-ba59-be394d15b764,0.8793366435040127
34c156a0-f2ed-415e-99c3-a5c3d632884c,0.04898262022666457
2882f439-5a00-4c29-a6aa-87a53ac37b9d,0.0012588037423013636
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,0.019471342940434674
3113cda1-686f-4b89-ac4e-ba8463695657,0.022586221770080548
5788eb54-26ea-4440-8b89-a3df10fe81f7,0.0002959248670365705
4ef4723c-e637-47da-a982-2050291c5f6c,0.0225396883151042
1899b198-1de0-4cfe-8d20-168f42ccabd9,0.004609434408218643
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,0.002261836674429847
fc838813-18c2-4685-9da9-18838ec371f5,0.0021994105968939576
61966f93-3ebc-45d1-acb7-1b08c47da824,0.009019804678816273
00f18016-3401-4788-8a79-735f638f0962,0.006283420179714888
15989d50-244c-4253-a1b4-27db9d2f76a7,0.10093168560246313
9597e819-305e-400d-8925-1d19070a9930,0.0796261833440918
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,0.0038636858558490847
f0145173-2561-4cba-bdc9-9f1e2abb0518,7.96893583385247e-05
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,0.006740131433383283
261ebc51-8573-4af8-bf19-7985821a85a4,0.0013982770429785876
40208239-ba20-4045-8aa1-494ef5d7b1bc,7.112884375003674e-05
2c08dc32-4767-4113-ace6-d7be1507ac78,0.0009867188623961772
9cf0fce8-9b44-4d57-bc53-cbdeebd73e6d,0.05666421860962003
605201f7-61ab-4c14-84a9-3bea3587a744,0.0015769897543153302
425f62d6-e3e2-4b7d-960e-1d98cb4616ba,0.0004917609867233796
