,drafted
90751,1.0
78246,1.0
52625,0.0
99048,1.0
80310,1.0
105301,1.0
34993,0.0
35773,0.0
81601,1.0
110402,1.0
15583,0.0
29546,0.0
88354,1.0
24170,0.0
49974,0.0
23321,0.0
18664,0.0
101547,1.0
80528,1.0
30762,0.0
100506,1.0
23068,0.0
96296,1.0
44760,0.0
39547,0.0
1098,0.0
33966,0.0
107231,1.0
106420,1.0
97608,1.0
15922,0.0
49788,0.0
23281,0.0
106479,1.0
75865,1.0
25890,0.0
30361,0.0
77197,1.0
23687,0.0
1274,0.0
11074,0.0
18680,0.0
60326,1.0
34613,0.0
55572,0.0
26326,0.0
60864,1.0
90339,1.0
76828,1.0
101410,1.0
99097,1.0
76927,1.0
88151,1.0
103532,1.0
13196,0.0
94581,1.0
1011,0.0
107342,1.0
85367,1.0
83474,1.0
11302,0.0
7729,0.0
55038,0.0
32622,0.0
98367,1.0
35384,0.0
85752,1.0
18158,0.0
106832,1.0
17484,0.0
108476,1.0
38195,0.0
47958,0.0
104658,1.0
95513,1.0
96966,1.0
5795,0.0
28748,0.0
82642,1.0
25778,0.0
10421,0.0
31983,0.0
46785,0.0
103078,1.0
85223,1.0
41327,0.0
73591,1.0
12063,0.0
101650,1.0
49387,0.0
33687,0.0
3515,0.0
35461,0.0
64784,1.0
61752,1.0
95253,1.0
12310,0.0
79756,1.0
38744,0.0
48386,0.0
21362,0.0
65339,1.0
82156,1.0
70768,1.0
86540,1.0
81631,1.0
32308,0.0
109440,1.0
47265,0.0
34720,0.0
43736,0.0
67904,1.0
87764,1.0
61582,1.0
35844,0.0
23256,0.0
100496,1.0
109150,1.0
31545,0.0
64870,1.0
6638,0.0
47506,0.0
95438,1.0
25483,0.0
16139,0.0
58496,1.0
99716,1.0
1381,0.0
92522,1.0
6935,0.0
43907,0.0
105588,1.0
24742,0.0
20932,0.0
62368,1.0
24746,0.0
62582,1.0
75176,1.0
81369,1.0
7946,0.0
29358,1.0
68029,1.0
95506,1.0
97720,1.0
69279,1.0
100735,1.0
29023,0.0
36727,0.0
46330,0.0
62767,1.0
61284,1.0
97877,1.0
101359,1.0
75175,1.0
6019,0.0
5935,0.0
11350,0.0
44405,0.0
98674,1.0
62526,1.0
98639,1.0
30776,0.0
2466,0.0
48075,0.0
98653,1.0
83204,1.0
28554,0.0
76587,1.0
87468,1.0
36044,0.0
32162,0.0
94851,1.0
75414,1.0
48402,0.0
53444,0.0
13052,0.0
43987,0.0
67261,1.0
45450,0.0
21277,0.0
28696,0.0
45956,0.0
16618,0.0
61415,1.0
22111,0.0
94545,1.0
61534,1.0
46938,0.0
44913,0.0
3762,0.0
108230,1.0
95960,1.0
38333,0.0
42069,0.0
18070,0.0
17000,0.0
30900,0.0
45966,0.0
44171,0.0
67092,1.0
104140,1.0
60677,1.0
100434,1.0
24684,0.0
88729,1.0
84002,1.0
49607,0.0
106964,1.0
73115,1.0
40728,0.0
53371,0.0
59845,1.0
18317,0.0
45879,0.0
29565,0.0
53959,0.0
53674,0.0
30305,0.0
15035,0.0
66061,1.0
29507,0.0
79562,1.0
7423,0.0
95550,1.0
88220,1.0
33308,0.0
57280,1.0
59412,1.0
29500,0.0
19095,0.0
105927,1.0
7318,0.0
54405,0.0
13743,0.0
59487,1.0
14716,0.0
100690,1.0
73279,1.0
40226,0.0
61238,1.0
85368,1.0
25321,0.0
55943,0.0
49188,0.0
52061,0.0
51002,0.0
88880,1.0
80401,1.0
54781,0.0
65384,1.0
60249,1.0
82252,1.0
49014,0.0
108427,1.0
56333,1.0
9928,0.0
40333,0.0
57635,1.0
79173,1.0
102517,1.0
51623,0.0
86235,1.0
31616,0.0
75350,1.0
62429,1.0
50293,0.0
30271,0.0
62872,1.0
53064,0.0
91588,1.0
69966,1.0
81404,1.0
57169,1.0
11002,0.0
49357,0.0
24378,0.0
3192,0.0
41714,0.0
71995,1.0
26000,0.0
108635,1.0
10190,0.0
75238,1.0
10626,0.0
43232,0.0
74847,1.0
80608,1.0
47017,0.0
72450,1.0
99928,1.0
27956,0.0
50069,0.0
12699,0.0
105509,1.0
59351,1.0
83973,1.0
22983,0.0
83210,1.0
108751,1.0
8734,0.0
87390,1.0
31314,0.0
79181,1.0
28344,0.0
99734,1.0
62673,1.0
68265,1.0
46756,0.0
45673,0.0
29540,0.0
107516,1.0
32997,0.0
107666,1.0
106825,1.0
58655,1.0
36955,0.0
65503,1.0
69256,1.0
33930,1.0
14420,0.0
100777,1.0
38851,0.0
26534,1.0
45383,0.0
77262,1.0
49240,0.0
1814,0.0
89467,1.0
73883,1.0
13229,0.0
59382,1.0
41670,0.0
102420,1.0
22216,0.0
6617,0.0
49419,0.0
30958,0.0
2099,0.0
6649,0.0
57570,1.0
13251,0.0
31569,0.0
30420,0.0
16106,0.0
85141,1.0
41785,0.0
90044,1.0
2910,0.0
96113,1.0
67907,1.0
57107,1.0
98209,1.0
8166,0.0
10109,0.0
71344,1.0
59398,1.0
86258,1.0
70698,1.0
15157,0.0
10913,0.0
67164,1.0
48898,0.0
39081,0.0
102019,1.0
70190,1.0
104036,1.0
69533,1.0
106556,1.0
98057,1.0
60863,1.0
77107,1.0
63235,1.0
94519,1.0
57327,1.0
56747,1.0
34739,0.0
19686,0.0
11077,0.0
41016,0.0
71693,1.0
3489,0.0
2061,0.0
13211,0.0
4452,0.0
27531,0.0
51920,0.0
69169,1.0
32329,0.0
74936,1.0
85131,1.0
86556,1.0
10694,0.0
104465,1.0
92900,1.0
56498,1.0
77221,1.0
20030,0.0
8402,0.0
67114,1.0
42821,0.0
473,0.0
19919,0.0
106463,1.0
102732,1.0
66777,1.0
78745,1.0
99431,1.0
90191,1.0
86034,1.0
72790,1.0
41324,0.0
110323,1.0
93999,1.0
30657,0.0
39986,0.0
70135,1.0
17134,0.0
78356,1.0
48456,0.0
76175,1.0
27707,0.0
55481,0.0
28071,0.0
72164,1.0
30288,0.0
50408,0.0
61403,1.0
88815,1.0
76161,1.0
45448,0.0
10007,0.0
85923,1.0
92587,1.0
74020,1.0
92256,1.0
39478,0.0
41388,0.0
88448,1.0
76525,1.0
71019,1.0
37413,0.0
18834,0.0
41931,0.0
58687,1.0
45556,0.0
100552,1.0
25066,0.0
67739,1.0
17100,0.0
56114,1.0
52340,0.0
60573,1.0
48841,0.0
110341,1.0
102677,1.0
74972,1.0
84135,1.0
85389,1.0
39666,0.0
4117,0.0
64949,1.0
21981,0.0
87913,1.0
14237,0.0
94442,1.0
90243,1.0
4744,0.0
95648,1.0
13698,0.0
81342,1.0
43770,0.0
4307,0.0
91699,1.0
25399,0.0
27252,0.0
66550,1.0
77022,1.0
14536,1.0
89578,1.0
9163,0.0
23323,0.0
92022,1.0
70886,1.0
25978,0.0
100306,1.0
95675,1.0
44729,0.0
80745,1.0
91435,1.0
85926,1.0
22486,0.0
67981,1.0
12445,0.0
33299,0.0
105651,1.0
1845,0.0
95871,1.0
71159,1.0
92336,1.0
68232,1.0
40603,0.0
8586,0.0
68246,1.0
84320,1.0
60067,1.0
18871,0.0
31828,0.0
65596,1.0
68338,1.0
90285,1.0
82262,1.0
43672,0.0
42387,0.0
131,0.0
12842,0.0
100037,1.0
110915,1.0
86256,1.0
27545,0.0
78622,1.0
59940,1.0
103786,1.0
91856,1.0
6870,0.0
60915,1.0
71726,1.0
107954,1.0
109633,1.0
32170,0.0
61660,1.0
61024,1.0
97028,1.0
70046,1.0
69189,1.0
50526,0.0
64687,1.0
41747,0.0
40064,0.0
42872,0.0
43294,0.0
107218,1.0
91444,1.0
85952,1.0
88473,1.0
39051,0.0
77850,1.0
37770,0.0
87733,1.0
14972,0.0
95571,1.0
83072,1.0
4897,0.0
5221,0.0
65412,1.0
77282,1.0
109397,1.0
60381,1.0
42028,0.0
70305,1.0
68898,1.0
45328,0.0
97148,1.0
97498,1.0
40891,0.0
14511,0.0
45324,0.0
23927,0.0
35662,0.0
101741,1.0
7340,0.0
58239,1.0
81444,1.0
33680,0.0
35166,0.0
62085,1.0
75954,1.0
89064,1.0
48857,0.0
63951,1.0
58365,1.0
83032,1.0
51990,0.0
83315,1.0
84778,1.0
33769,0.0
105086,1.0
97730,1.0
83082,1.0
20516,0.0
90424,1.0
88343,1.0
36696,0.0
25659,0.0
7886,0.0
20762,0.0
92883,1.0
62709,1.0
107915,1.0
16283,0.0
74994,1.0
18931,0.0
90764,1.0
29871,0.0
103366,1.0
26115,0.0
75776,1.0
87422,1.0
104549,1.0
47617,0.0
4832,0.0
78442,1.0
16491,0.0
39610,0.0
9720,0.0
82270,1.0
44083,0.0
51067,0.0
93637,1.0
43665,0.0
88875,1.0
10951,0.0
100672,1.0
75823,1.0
12991,0.0
76955,1.0
36468,0.0
37023,0.0
66335,1.0
901,0.0
53575,0.0
1788,0.0
51097,0.0
99053,1.0
90601,1.0
46306,0.0
100421,1.0
69239,1.0
34241,0.0
53191,0.0
92721,1.0
48632,0.0
32964,0.0
106813,1.0
105321,1.0
95268,1.0
75595,1.0
32866,0.0
102656,1.0
58494,1.0
78990,1.0
37042,0.0
72887,1.0
32144,0.0
89371,1.0
96429,1.0
52694,0.0
76322,1.0
29827,0.0
84752,1.0
3321,0.0
52222,0.0
28870,0.0
5937,0.0
57414,1.0
54127,0.0
21741,0.0
41660,0.0
56568,1.0
5090,0.0
50010,0.0
38690,0.0
86154,1.0
87457,1.0
33427,0.0
75149,1.0
89134,1.0
88552,1.0
56086,0.0
31473,0.0
45243,0.0
15114,0.0
41455,0.0
11192,0.0
510,0.0
44471,0.0
110642,1.0
24604,0.0
107581,1.0
86222,1.0
93134,1.0
23918,0.0
3651,0.0
19723,0.0
68370,1.0
50254,0.0
45557,0.0
55589,0.0
9222,0.0
63664,1.0
78885,1.0
9626,0.0
59406,1.0
74147,1.0
53561,0.0
87862,1.0
103982,1.0
37093,0.0
28025,0.0
22108,0.0
59771,1.0
59953,1.0
89659,1.0
6454,0.0
14964,0.0
59077,1.0
77541,1.0
57873,1.0
53719,0.0
64811,1.0
41849,0.0
3244,0.0
62098,1.0
13461,0.0
2880,0.0
109417,1.0
46066,0.0
5668,0.0
1235,0.0
26409,0.0
34970,0.0
77862,1.0
75777,1.0
12774,0.0
69741,1.0
81968,1.0
60470,1.0
80946,1.0
106876,1.0
63613,1.0
57281,1.0
15240,0.0
34492,0.0
76543,1.0
5253,0.0
97592,1.0
85500,1.0
85154,1.0
30698,0.0
25792,0.0
82793,1.0
43901,1.0
34292,0.0
84690,1.0
55693,0.0
40469,0.0
50413,0.0
43241,0.0
20761,0.0
79418,1.0
104221,1.0
16224,0.0
71681,1.0
90403,1.0
88738,1.0
47615,0.0
62221,1.0
81760,1.0
5857,0.0
79510,1.0
84364,1.0
88187,1.0
20684,0.0
96898,1.0
90924,1.0
27676,0.0
2275,0.0
10404,0.0
54791,0.0
52720,0.0
110233,1.0
4290,0.0
104906,1.0
70350,1.0
105384,1.0
43961,0.0
50079,0.0
34883,0.0
12404,0.0
62224,1.0
69994,1.0
4202,0.0
81180,1.0
19691,0.0
84847,1.0
75717,1.0
7821,0.0
76010,1.0
13297,0.0
87602,1.0
103244,1.0
35517,0.0
37825,0.0
75545,1.0
33599,0.0
35832,0.0
60031,1.0
37062,0.0
22897,0.0
65818,1.0
4244,0.0
64980,1.0
64153,1.0
83879,1.0
18879,0.0
19193,0.0
35629,0.0
86613,1.0
37848,0.0
15475,0.0
14312,0.0
64745,1.0
97542,1.0
6558,0.0
52224,0.0
1118,0.0
52717,0.0
93114,1.0
75351,1.0
58922,1.0
33063,0.0
95038,1.0
55447,0.0
15214,0.0
15379,0.0
85869,1.0
27533,0.0
98835,1.0
543,0.0
93230,1.0
101840,1.0
16999,0.0
44762,0.0
84976,1.0
102078,1.0
57046,1.0
68296,1.0
20052,0.0
45553,0.0
62653,1.0
43309,0.0
36414,0.0
40244,0.0
34104,0.0
63316,1.0
70985,1.0
58177,1.0
1,0.0
37920,0.0
15579,0.0
109831,1.0
66687,1.0
63423,1.0
1436,0.0
79,0.0
29335,0.0
45577,0.0
97066,1.0
73040,1.0
32438,0.0
93569,1.0
68954,1.0
154,0.0
15280,0.0
81661,1.0
94052,1.0
42471,0.0
57348,1.0
18882,0.0
89685,1.0
9158,0.0
47791,1.0
91686,1.0
76078,1.0
75434,1.0
43579,0.0
41004,0.0
41663,0.0
66681,1.0
40183,0.0
13129,0.0
102010,1.0
1397,0.0
109110,1.0
20302,0.0
79554,1.0
97856,1.0
78413,1.0
74245,1.0
100632,1.0
25513,0.0
52046,0.0
82309,1.0
87529,1.0
68304,1.0
29705,0.0
74306,1.0
54823,1.0
52028,0.0
98080,1.0
77208,1.0
64491,1.0
76642,1.0
61654,1.0
110421,1.0
4395,0.0
96935,1.0
1135,0.0
63753,1.0
98217,1.0
53763,0.0
41544,0.0
33113,0.0
76866,1.0
54565,0.0
77769,1.0
53078,0.0
60627,1.0
103269,1.0
32139,0.0
83829,1.0
42340,0.0
37534,0.0
65054,1.0
41299,0.0
19348,0.0
85982,1.0
80798,1.0
34410,0.0
86332,1.0
10734,0.0
98332,1.0
52808,0.0
59486,1.0
79636,1.0
15298,0.0
79861,1.0
3073,0.0
100562,1.0
43391,0.0
25727,0.0
108747,1.0
54689,0.0
62823,1.0
87462,1.0
27910,0.0
54381,0.0
68413,1.0
13741,0.0
69311,1.0
62879,1.0
41348,0.0
41027,0.0
24600,0.0
21060,0.0
47786,0.0
68071,1.0
28335,0.0
58320,1.0
18314,0.0
26397,0.0
66952,1.0
44513,0.0
31865,0.0
4263,0.0
49833,0.0
40607,0.0
19718,0.0
1279,0.0
61254,1.0
85101,1.0
43150,0.0
79509,1.0
52879,0.0
95384,1.0
27237,0.0
61863,1.0
45231,0.0
55308,0.0
86901,1.0
106425,1.0
108217,1.0
36067,0.0
35961,0.0
10917,0.0
16633,0.0
37507,0.0
90162,1.0
84852,1.0
25781,0.0
66247,1.0
34074,0.0
57328,1.0
55869,0.0
43997,0.0
99208,1.0
10498,0.0
59819,1.0
54860,0.0
100667,1.0
21769,0.0
25227,0.0
74455,1.0
36178,0.0
93692,1.0
80625,1.0
18481,0.0
86043,1.0
94092,1.0
30351,0.0
62435,1.0
25094,0.0
97412,1.0
72637,1.0
28988,0.0
52809,0.0
86386,1.0
104338,1.0
75872,1.0
17584,0.0
35249,0.0
100146,1.0
36532,0.0
106452,1.0
4322,0.0
56927,1.0
89904,1.0
11575,0.0
102212,1.0
13951,0.0
13134,0.0
37490,0.0
9661,0.0
108277,1.0
1604,0.0
107964,1.0
84227,1.0
11897,0.0
36385,0.0
94594,1.0
96072,1.0
22481,0.0
34959,0.0
106407,1.0
20186,0.0
93614,1.0
63530,1.0
62853,1.0
642,0.0
70833,1.0
91724,1.0
108714,1.0
70372,1.0
98281,1.0
33630,0.0
43535,0.0
15941,0.0
8245,0.0
29543,0.0
17078,0.0
70868,1.0
67677,1.0
19123,0.0
64024,1.0
60384,1.0
8531,0.0
80973,1.0
19927,0.0
71833,1.0
94696,1.0
76416,1.0
106510,1.0
49424,0.0
72825,1.0
89243,1.0
110923,1.0
3510,0.0
97609,1.0
63179,1.0
86410,1.0
101150,1.0
31789,0.0
100912,1.0
70382,1.0
21341,0.0
82107,1.0
105799,1.0
57126,1.0
88265,1.0
54322,0.0
91693,1.0
50392,0.0
31788,0.0
99533,1.0
35654,0.0
79593,1.0
64839,1.0
44735,0.0
83736,1.0
42749,0.0
1887,0.0
38434,0.0
30193,0.0
87665,1.0
59244,1.0
92555,1.0
73261,1.0
93099,1.0
76289,1.0
54760,0.0
100659,1.0
86318,1.0
110683,1.0
75099,1.0
103903,1.0
91988,1.0
79433,1.0
77,0.0
108626,1.0
56167,1.0
88541,1.0
103526,1.0
40077,0.0
37653,0.0
56188,1.0
90387,1.0
58553,1.0
96360,1.0
101371,1.0
57078,1.0
36032,0.0
55456,0.0
3190,0.0
53778,0.0
90180,1.0
61676,1.0
25997,0.0
104091,1.0
46791,0.0
91785,1.0
12950,0.0
21353,0.0
85251,1.0
30962,0.0
73277,1.0
10447,0.0
61839,1.0
27716,0.0
87124,1.0
64827,1.0
104584,1.0
50937,0.0
86584,1.0
96632,1.0
102208,1.0
101755,1.0
36420,0.0
35496,0.0
41261,0.0
64472,1.0
52719,0.0
67249,1.0
18869,0.0
21906,0.0
3293,0.0
35201,0.0
36426,0.0
56290,1.0
110925,1.0
78651,1.0
64511,1.0
6666,0.0
20690,0.0
92081,1.0
23701,0.0
84849,1.0
9176,0.0
56499,1.0
42983,0.0
15641,0.0
78802,1.0
63204,1.0
103857,1.0
68437,1.0
100886,1.0
39019,0.0
18604,0.0
2727,0.0
62926,1.0
100026,1.0
13448,0.0
73410,1.0
24275,0.0
73653,1.0
76280,1.0
104204,1.0
41035,0.0
29429,0.0
48213,0.0
98949,1.0
23689,0.0
63515,1.0
68823,1.0
27347,0.0
104246,1.0
43838,0.0
49672,0.0
6140,0.0
87386,1.0
95542,1.0
46991,0.0
2679,0.0
24730,0.0
75166,1.0
48695,0.0
32455,0.0
105219,1.0
48859,0.0
41918,0.0
5630,0.0
81653,1.0
37631,0.0
21807,0.0
89983,1.0
15092,0.0
11479,0.0
103261,1.0
98808,1.0
68594,1.0
7667,0.0
93444,1.0
36455,0.0
3325,0.0
80641,1.0
47609,0.0
79842,1.0
20372,0.0
110505,1.0
104115,1.0
60585,1.0
20631,0.0
78792,1.0
73838,1.0
68308,1.0
73555,1.0
69455,1.0
104728,1.0
38986,0.0
69155,1.0
104281,1.0
25035,0.0
25734,0.0
1348,0.0
43996,1.0
44960,0.0
20925,0.0
91930,1.0
69042,1.0
29595,0.0
11295,0.0
72073,1.0
38192,0.0
46990,0.0
55742,0.0
108824,1.0
30303,0.0
28887,0.0
27475,0.0
89793,1.0
20427,0.0
37844,0.0
17377,0.0
85600,1.0
14277,0.0
77418,1.0
81154,1.0
414,0.0
38861,0.0
33191,0.0
72710,1.0
79377,1.0
93250,1.0
79660,1.0
18883,0.0
61572,1.0
41536,0.0
78565,1.0
104881,1.0
56503,1.0
30134,0.0
58861,1.0
57019,1.0
6376,0.0
2547,0.0
85415,1.0
49245,0.0
67435,1.0
42612,0.0
54694,0.0
47816,0.0
83768,1.0
94053,1.0
21001,0.0
74754,1.0
88960,1.0
59554,1.0
78527,1.0
73875,1.0
7074,0.0
31345,0.0
105287,1.0
13376,0.0
110409,1.0
107469,1.0
11255,0.0
72390,1.0
792,0.0
39407,0.0
41089,0.0
62984,1.0
80447,1.0
45222,0.0
58330,1.0
32345,0.0
8603,0.0
23980,0.0
93413,1.0
62265,1.0
69539,1.0
60847,1.0
101187,1.0
103142,1.0
87741,1.0
39228,0.0
50453,0.0
2517,0.0
10189,0.0
108380,1.0
47690,0.0
94538,1.0
6946,0.0
45480,0.0
56651,1.0
65042,1.0
61887,1.0
49930,0.0
15367,0.0
30937,0.0
60684,1.0
11120,0.0
82525,1.0
3256,0.0
80470,1.0
106882,1.0
16444,0.0
96037,1.0
24493,0.0
91198,1.0
37072,0.0
60810,1.0
54420,0.0
77216,1.0
108438,1.0
76309,1.0
43207,0.0
91433,1.0
7071,0.0
45542,0.0
60167,1.0
37955,0.0
36528,0.0
1965,0.0
83784,1.0
83786,1.0
62208,1.0
73557,1.0
92418,1.0
111035,1.0
20107,0.0
86954,1.0
108344,1.0
33634,0.0
94037,1.0
100356,1.0
27430,0.0
1724,0.0
22978,0.0
106809,1.0
63091,1.0
96110,1.0
15591,0.0
86011,1.0
56970,1.0
18507,0.0
60284,1.0
108958,1.0
80069,1.0
60797,1.0
82434,1.0
87719,1.0
39218,0.0
106199,1.0
92624,1.0
98347,1.0
18986,0.0
87455,1.0
87715,1.0
106045,1.0
22087,0.0
994,0.0
32130,0.0
90499,1.0
107261,1.0
3714,0.0
76247,1.0
26851,0.0
24761,0.0
92345,1.0
102240,1.0
33443,0.0
62830,1.0
68825,1.0
65903,1.0
109687,1.0
15068,0.0
37933,0.0
9851,0.0
101856,1.0
83898,1.0
105867,1.0
44540,0.0
106093,1.0
42595,0.0
104211,1.0
96736,1.0
66100,1.0
100152,1.0
88053,1.0
66227,1.0
62715,1.0
75966,1.0
1899,0.0
53142,0.0
42893,0.0
71315,1.0
29015,0.0
15010,0.0
51738,0.0
12057,0.0
101176,1.0
63456,1.0
84649,1.0
92811,1.0
48622,0.0
27232,0.0
57020,1.0
49229,0.0
3627,0.0
108597,1.0
32305,0.0
98055,1.0
17072,0.0
76095,1.0
4782,0.0
64502,1.0
89361,1.0
19662,0.0
55850,0.0
79092,1.0
60976,1.0
29331,0.0
64310,1.0
106942,1.0
13170,0.0
18503,0.0
106930,1.0
42520,0.0
93402,1.0
63585,1.0
2059,0.0
22127,0.0
20170,0.0
78591,1.0
33646,0.0
57029,1.0
73643,1.0
90669,1.0
68742,1.0
6172,1.0
103347,1.0
56976,1.0
98657,1.0
106801,1.0
333,0.0
63406,1.0
81869,1.0
10120,0.0
91581,1.0
47524,0.0
80276,1.0
40113,0.0
109771,1.0
58115,1.0
39417,0.0
90950,1.0
99748,1.0
54191,0.0
82565,1.0
100595,1.0
102174,1.0
36280,0.0
68118,1.0
105492,1.0
12022,0.0
58946,1.0
54653,0.0
96062,1.0
16822,0.0
49450,0.0
8733,0.0
38430,0.0
39098,0.0
94777,1.0
36627,0.0
71361,1.0
105280,1.0
78113,1.0
50314,0.0
5715,0.0
29107,0.0
9967,0.0
65127,1.0
83254,1.0
55754,0.0
81598,1.0
76357,1.0
49635,0.0
62412,1.0
76072,1.0
51818,0.0
13688,0.0
23709,0.0
7199,0.0
34361,0.0
75428,1.0
74521,1.0
62658,1.0
48756,0.0
31695,0.0
98515,1.0
14713,0.0
86336,1.0
57031,1.0
14884,0.0
45452,0.0
10414,0.0
20522,0.0
37066,0.0
33301,0.0
579,0.0
91606,1.0
9268,0.0
99994,1.0
33430,0.0
65652,1.0
68078,1.0
5533,0.0
7994,0.0
64468,1.0
17550,0.0
80498,1.0
46701,0.0
42663,0.0
4760,0.0
2272,0.0
66420,1.0
50231,0.0
26764,0.0
94776,1.0
15216,0.0
79808,1.0
107684,1.0
8512,0.0
39079,0.0
29952,0.0
32906,0.0
3665,0.0
106917,1.0
82297,1.0
27379,0.0
52143,0.0
70786,1.0
1627,0.0
71022,1.0
92960,1.0
108404,1.0
24214,0.0
51672,0.0
17403,0.0
23048,0.0
65101,1.0
23885,0.0
72174,1.0
35142,0.0
43520,0.0
46952,0.0
54696,0.0
61669,1.0
41318,0.0
33094,0.0
85440,1.0
29297,0.0
48293,0.0
70512,1.0
54446,0.0
20874,0.0
48758,0.0
59831,1.0
48242,0.0
21405,0.0
73327,1.0
33989,0.0
14538,0.0
47053,0.0
55875,0.0
49942,0.0
69384,1.0
4891,0.0
54854,0.0
49460,0.0
80011,1.0
48987,0.0
20392,0.0
8362,0.0
62840,1.0
20515,0.0
74181,1.0
85619,1.0
33482,0.0
65684,1.0
50339,0.0
75770,1.0
97131,1.0
70401,1.0
90589,1.0
20851,0.0
90685,1.0
77526,1.0
98811,1.0
49393,0.0
91966,1.0
104437,1.0
4739,0.0
87940,1.0
8569,0.0
57610,1.0
25415,0.0
11821,0.0
78118,1.0
48394,0.0
105040,1.0
51470,0.0
60131,1.0
27411,0.0
6545,0.0
955,0.0
53904,0.0
5246,0.0
63411,1.0
75227,1.0
99335,1.0
87597,1.0
41280,0.0
30080,0.0
57710,1.0
92484,1.0
526,0.0
78691,1.0
32994,0.0
28016,0.0
109538,1.0
95953,1.0
69075,1.0
9303,0.0
52295,0.0
75910,1.0
104996,1.0
1927,0.0
60836,1.0
58027,1.0
41209,0.0
55565,0.0
95298,1.0
91722,1.0
67579,1.0
5728,0.0
21048,0.0
104599,1.0
72056,1.0
13040,0.0
21343,0.0
5775,0.0
13328,0.0
75411,1.0
61243,1.0
1261,0.0
38424,0.0
55462,0.0
87252,1.0
88353,1.0
10532,0.0
110661,1.0
14428,0.0
37885,0.0
33957,0.0
18578,0.0
90084,1.0
42113,1.0
57263,1.0
14422,0.0
17901,0.0
80306,1.0
104334,1.0
48440,0.0
110047,1.0
28501,0.0
88648,1.0
